Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
32095;10;1;1;-7.6337890625;-0.56982421875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32145;10;1;1;-7.6337890625;-0.49365234375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32195;10;1;1;-7.6337890625;-0.423095703125;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32245;10;1;1;-7.6337890625;-0.3466796875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32295;10;1;1;-7.6337890625;-0.2763671875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32345;10;1;1;-7.6337890625;-0.199951171875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32395;10;1;1;-7.6337890625;-0.129638671875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32445;10;1;1;-7.6337890625;-0.05322265625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32495;10;1;1;-7.6337890625;0.01708984375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32545;10;1;1;-7.6337890625;0.093505859375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32595;10;1;1;-7.6337890625;0.163818359375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32645;10;1;1;-7.6337890625;0.239990234375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32695;10;1;1;-7.6337890625;0.310546875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32746;10;1;1;-7.6337890625;0.38671875;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32795;10;1;1;-7.6337890625;0.45703125;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32845;10;1;1;-7.6337890625;0.533203125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32895;10;1;1;-7.6337890625;0.603515625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32945;10;1;1;-7.6337890625;0.6796875;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32995;10;1;1;-7.6337890625;0.75;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33045;10;1;1;-7.6337890625;0.826171875;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33095;10;1;1;-7.6337890625;0.896484375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33145;10;1;1;-7.6337890625;0.97265625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33195;10;1;1;-7.6337890625;1.04296875;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33245;10;1;1;-7.6337890625;1.119140625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33295;10;1;1;-7.6337890625;1.189697265625;0;1.2866667509078979;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33345;10;1;1;-7.6337890625;1.26611328125;0;1.2900000810623169;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33396;10;1;1;-7.6337890625;1.336181640625;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33445;10;1;1;-7.6337890625;1.412353515625;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33495;10;1;1;-7.6337890625;1.48291015625;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33545;10;1;1;-7.6337890625;1.55908203125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33597;10;1;1;-7.6337890625;1.629638671875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33645;10;1;1;-7.6337890625;1.705810546875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33695;10;1;1;-7.6337890625;1.7763671875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33745;10;1;1;-7.6337890625;1.8525390625;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33796;10;1;1;-7.6337890625;1.923095703125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33845;10;1;1;-7.6337890625;1.999267578125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33895;10;1;1;-7.6337890625;2.06982421875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33945;10;1;1;-7.6337890625;2.14599609375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
33995;10;1;1;-7.6337890625;2.216552734375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34045;10;1;1;-7.6337890625;2.292724609375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34095;10;1;1;-7.6337890625;2.363037109375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34145;10;1;1;-7.6337890625;2.439208984375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34195;10;1;1;-7.6337890625;2.509521484375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34245;10;1;1;-7.6337890625;2.5859375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34295;10;1;1;-7.6337890625;2.65625;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34345;10;1;1;-7.6337890625;2.732421875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34396;10;1;1;-7.6337890625;2.802734375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34445;10;1;1;-7.6337890625;2.87890625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34495;10;1;1;-7.6337890625;2.94921875;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34545;10;1;1;-7.6337890625;3.025634765625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34595;10;1;1;-7.6337890625;3.095947265625;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34645;10;1;1;-7.6337890625;3.172119140625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34695;10;1;1;-7.6337890625;3.24267578125;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34745;10;1;1;-7.6337890625;3.319091796875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34795;10;1;1;-7.6337890625;3.389404296875;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34845;10;1;1;-7.6337890625;3.4658203125;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34895;10;1;1;-7.6337890625;3.536376953125;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34945;10;1;1;-7.6337890625;3.61279296875;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
34995;10;1;1;-7.6337890625;3.683349609375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35045;10;1;1;-7.6337890625;3.759765625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35095;10;1;1;-7.6337890625;3.830322265625;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35145;10;1;1;-7.6337890625;3.90673828125;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35195;10;1;1;-7.6337890625;3.977294921875;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35245;10;1;1;-7.6337890625;4.053466796875;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35297;10;1;1;-7.6337890625;4.1240234375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35345;10;1;1;-7.6337890625;4.200439453125;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35395;10;1;1;-7.6337890625;4.27099609375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35445;10;1;1;-7.6337890625;4.34716796875;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35495;10;1;1;-7.6337890625;4.417724609375;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35545;10;1;1;-7.6337890625;4.494140625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35595;10;1;1;-7.6337890625;4.564453125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35646;10;1;1;-7.6337890625;4.640869140625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35695;10;1;1;-7.6337890625;4.711181640625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35747;10;1;1;-7.6337890625;4.787353515625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35795;10;1;1;-7.6337890625;4.85791015625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35845;10;1;1;-7.6337890625;4.93408203125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35895;10;1;1;-7.6337890625;5.00439453125;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35945;10;1;1;-7.6337890625;5.08056640625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
35995;10;1;1;-7.6337890625;5.15087890625;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36045;10;1;1;-7.6337890625;5.22705078125;0;1.2700001001358032;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36095;10;1;1;-7.6337890625;5.297607421875;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36147;10;1;1;-7.6337890625;5.3740234375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36195;10;1;1;-7.6337890625;5.4443359375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36246;10;1;1;-7.6337890625;5.520751953125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36295;10;1;1;-7.6337890625;5.59130859375;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36345;10;1;1;-7.6337890625;5.667724609375;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36395;10;1;1;-7.6337890625;5.738037109375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36445;10;1;1;-7.6337890625;5.814453125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36495;10;1;1;-7.6337890625;5.885009765625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36545;10;1;1;-7.6337890625;5.961181640625;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36595;10;1;1;-7.6337890625;6.03173828125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36646;10;1;1;-7.6337890625;6.108154296875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36695;10;1;1;-7.6337890625;6.178466796875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
36745;11;1;1;-7.6337890625;6.254638671875;0;1.28000009059906;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
36796;11;1;1;-7.6337890625;6.32470703125;0;1.2733333110809326;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;1
36845;11;1;1;-7.6337890625;6.39990234375;0;1.2599999904632568;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
36895;11;1;1;-7.6337890625;6.468505859375;0;1.2466666698455811;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
36945;11;1;1;-7.633544921875;6.54248046875;0.0033333334140479565;1.2366667985916138;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
36995;11;1;1;-7.63232421875;6.609619140625;0.023333333432674408;1.2233333587646484;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37045;11;1;1;-7.6298828125;6.681884765625;0.043333336710929871;1.2099999189376831;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37095;11;1;1;-7.626708984375;6.747802734375;0.060000002384185791;1.1966667175292969;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37145;11;1;1;-7.6220703125;6.818115234375;0.076666668057441711;1.1733334064483643;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37195;11;1;1;-7.616943359375;6.88037109375;0.093333333730697632;1.1299999952316284;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37245;11;1;1;-7.6103515625;6.94482421875;0.10999999940395355;1.0700000524520874;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37295;11;1;1;-7.603515625;7.001220703125;0.12666666507720947;1.0233333110809326;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37345;11;1;1;-7.594970703125;7.059326171875;0.14333334565162659;0.96666663885116577;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37395;11;1;1;-7.586181640625;7.10986328125;0.15666668117046356;0.91333329677581787;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37445;11;1;1;-7.575927734375;7.161376953125;0.17000000178813934;0.85333335399627686;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37495;11;1;1;-7.56591796875;7.205810546875;0.18333333730697632;0.800000011920929;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37545;11;1;1;-7.55419921875;7.25048828125;0.19666667282581329;0.74000000953674316;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37595;11;1;1;-7.54248046875;7.288330078125;0.21333333849906921;0.68666666746139526;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37645;11;1;1;-7.52880859375;7.32568359375;0.23000000417232513;0.62333333492279053;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37695;11;1;1;-7.515380859375;7.356689453125;0.24666666984558105;0.55666667222976685;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37745;11;1;1;-7.49951171875;7.386474609375;0.26333335041999817;0.48999997973442078;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37795;11;1;1;-7.48388671875;7.41015625;0.28333333134651184;0.42000001668930054;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37845;11;1;1;-7.4658203125;7.431396484375;0.30666667222976685;0.34666669368743896;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37895;11;1;1;-7.447998046875;7.447265625;0.32666668295860291;0.28000003099441528;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37945;11;1;1;-7.42724609375;7.4599609375;0.34666669368743896;0.20666667819023132;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
37995;11;1;1;-7.4072265625;7.468505859375;0.37000000476837158;0.14666667580604553;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38045;11;1;1;-7.3828125;7.47412109375;0.4166666567325592;0.090000003576278687;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38097;11;1;1;-7.35791015625;7.476318359375;0.44999998807907104;0.033333335071802139;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38145;11;1;1;-7.329345703125;7.4765625;0.48000001907348633;0.0033333334140479565;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38195;11;1;1;-7.3017578125;7.4765625;0.503333330154419;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38245;11;1;1;-7.2705078125;7.4765625;0.52666670083999634;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38295;11;1;1;-7.240478515625;7.476806640625;0.54666668176651;0.0033333334140479565;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38345;11;1;1;-7.206298828125;7.476806640625;0.57666671276092529;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38395;11;1;1;-7.173095703125;7.476806640625;0.60333335399627686;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38445;11;1;1;-7.1357421875;7.4765625;0.62666672468185425;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38496;11;1;1;-7.100341796875;7.4765625;0.64666664600372314;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38545;11;1;1;-7.06103515625;7.4765625;0.6600000262260437;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38596;11;1;1;-7.024169921875;7.4765625;0.67000001668930054;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38645;11;1;1;-6.98681640625;7.4765625;0.68333333730697632;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38695;11;1;1;-6.9453125;7.4765625;0.6966666579246521;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38745;11;1;1;-6.90625;7.4765625;0.71000003814697266;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38795;11;1;1;-6.86328125;7.4765625;0.72333335876464844;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38845;11;1;1;-6.822998046875;7.476806640625;0.73333334922790527;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38896;11;1;1;-6.77880859375;7.4765625;0.74333339929580688;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38945;11;1;1;-6.737548828125;7.4765625;0.75;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
38995;11;1;1;-6.692626953125;7.4765625;0.75666671991348267;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39045;11;1;1;-6.650390625;7.4765625;0.76666665077209473;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39095;11;1;1;-6.6044921875;7.4765625;0.77333337068557739;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39145;11;1;1;-6.560791015625;7.4765625;0.77999997138977051;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39196;11;1;1;-6.513916015625;7.476806640625;0.78333336114883423;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39245;11;1;1;-6.4716796875;7.476806640625;0.79000002145767212;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39295;11;1;1;-6.424560546875;7.476806640625;0.77000004053115845;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39345;11;1;1;-6.384033203125;7.476806640625;0.753333330154419;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39395;11;1;1;-6.33984375;7.476806640625;0.73666667938232422;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39445;11;1;1;-6.300048828125;7.476806640625;0.72333335876464844;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39495;11;1;1;-6.257568359375;7.476806640625;0.71000003814697266;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39545;11;1;1;-6.219482421875;7.476806640625;0.69333338737487793;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39596;11;1;1;-6.177978515625;7.476806640625;0.68000000715255737;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39645;11;1;1;-6.14208984375;7.476806640625;0.66666668653488159;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39695;11;1;1;-6.102294921875;7.476806640625;0.65333336591720581;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39746;11;1;1;-6.067626953125;7.476806640625;0.643333375453949;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39795;11;1;1;-6.02880859375;7.476806640625;0.63333332538604736;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39846;11;1;1;-5.99462890625;7.476806640625;0.62333333492279053;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39895;11;1;1;-5.958740234375;7.476806640625;0.61333334445953369;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39945;11;1;1;-5.925537109375;7.476806640625;0.60333335399627686;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
39995;11;1;1;-5.88916015625;7.476806640625;0.59666663408279419;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40045;11;1;1;-5.857666015625;7.476806640625;0.58666670322418213;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40095;11;1;1;-5.822998046875;7.476806640625;0.57999998331069946;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40146;11;1;1;-5.79150390625;7.476806640625;0.56999999284744263;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40195;11;1;1;-5.7578125;7.476806640625;0.56666666269302368;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40245;11;1;1;-5.726318359375;7.476806640625;0.56000006198883057;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40295;11;1;1;-5.694091796875;7.476806640625;0.5533333420753479;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40345;11;1;1;-5.663818359375;7.476806640625;0.54666668176651;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
